Entity,Code,Day,new_tests_per_thousand_7day_smoothed,738514-annotations
Bhutan,BTN,2021-11-09,1.982,samples tested
Bhutan,BTN,2021-11-10,1.842,samples tested
Bhutan,BTN,2021-11-11,1.752,samples tested
Bhutan,BTN,2021-11-12,1.655,samples tested
Bhutan,BTN,2021-11-13,1.498,samples tested
Bhutan,BTN,2021-11-14,1.556,samples tested
Bhutan,BTN,2021-11-15,1.628,samples tested
Bhutan,BTN,2021-11-16,1.531,samples tested
Bhutan,BTN,2021-11-17,1.579,samples tested
Bhutan,BTN,2021-11-18,1.671,samples tested
Bhutan,BTN,2021-11-19,1.869,samples tested
Bhutan,BTN,2021-11-20,1.987,samples tested
Bhutan,BTN,2021-11-21,2.023,samples tested
Bhutan,BTN,2021-11-22,1.951,samples tested
Bhutan,BTN,2021-11-23,1.934,samples tested
Bhutan,BTN,2021-11-24,1.898,samples tested
Bhutan,BTN,2021-11-25,2.05,samples tested
Bhutan,BTN,2021-11-26,1.853,samples tested
Bhutan,BTN,2021-11-27,1.857,samples tested
Bhutan,BTN,2021-11-28,1.815,samples tested
Bhutan,BTN,2021-11-29,1.844,samples tested
Bhutan,BTN,2021-11-30,1.851,samples tested
Bhutan,BTN,2021-12-01,1.96,samples tested
Bhutan,BTN,2021-12-02,1.866,samples tested
Bhutan,BTN,2021-12-03,1.938,samples tested
Bhutan,BTN,2021-12-04,1.982,samples tested
Bhutan,BTN,2021-12-05,2.001,samples tested
Bhutan,BTN,2021-12-06,2,samples tested
Bhutan,BTN,2021-12-07,2.023,samples tested
Bhutan,BTN,2021-12-08,1.868,samples tested
Bhutan,BTN,2021-12-09,1.828,samples tested
Bhutan,BTN,2021-12-10,1.906,samples tested
Bhutan,BTN,2021-12-11,1.943,samples tested
Bhutan,BTN,2021-12-12,1.902,samples tested
Bhutan,BTN,2021-12-13,1.931,samples tested
Bhutan,BTN,2021-12-14,1.951,samples tested
Bhutan,BTN,2021-12-15,1.988,samples tested
Bhutan,BTN,2021-12-16,2,samples tested
Bhutan,BTN,2021-12-17,2.167,samples tested
Bhutan,BTN,2021-12-18,1.981,samples tested
Bhutan,BTN,2021-12-19,2.153,samples tested
Bhutan,BTN,2021-12-20,2.136,samples tested
Bhutan,BTN,2021-12-21,2.143,samples tested
Bhutan,BTN,2021-12-22,2.129,samples tested
Bhutan,BTN,2021-12-23,2.024,samples tested
Bhutan,BTN,2021-12-24,1.712,samples tested
Bhutan,BTN,2021-12-25,1.712,samples tested
Bhutan,BTN,2021-12-26,1.585,samples tested
Bhutan,BTN,2021-12-27,1.771,samples tested
Bhutan,BTN,2021-12-28,1.735,samples tested
Bhutan,BTN,2021-12-29,1.709,samples tested
Bhutan,BTN,2021-12-30,1.637,samples tested
Bhutan,BTN,2021-12-31,1.799,samples tested
Bhutan,BTN,2022-01-01,1.94,samples tested
Bhutan,BTN,2022-01-02,1.946,samples tested
Bhutan,BTN,2022-01-03,2.364,samples tested
Bhutan,BTN,2022-01-04,2.287,samples tested
Bhutan,BTN,2022-01-05,2.154,samples tested
Bhutan,BTN,2022-01-06,2.243,samples tested
Bhutan,BTN,2022-01-07,2.235,samples tested
Bhutan,BTN,2022-01-08,2.262,samples tested
Bhutan,BTN,2022-01-09,2.414,samples tested
Bhutan,BTN,2022-01-10,2.077,samples tested
Bhutan,BTN,2022-01-11,2.368,samples tested
Bhutan,BTN,2022-01-12,2.715,samples tested
Bhutan,BTN,2022-01-13,2.912,samples tested
Bhutan,BTN,2022-01-14,3.048,samples tested
Bhutan,BTN,2022-01-15,3.084,samples tested
Bhutan,BTN,2022-01-16,3.088,samples tested
Bhutan,BTN,2022-01-17,3.652,samples tested
Bhutan,BTN,2022-01-18,4.226,samples tested
Bhutan,BTN,2022-01-19,5.261,samples tested
Bhutan,BTN,2022-01-20,6.439,samples tested
Bhutan,BTN,2022-01-21,7.891,samples tested
Bhutan,BTN,2022-01-22,8.621,samples tested
Bhutan,BTN,2022-01-23,9.514,samples tested
Bhutan,BTN,2022-01-24,9.68,samples tested
Bhutan,BTN,2022-01-25,9.751,samples tested
Bhutan,BTN,2022-01-26,9.373,samples tested
Bhutan,BTN,2022-01-27,9.392,samples tested
Bhutan,BTN,2022-01-28,8.576,samples tested
Bhutan,BTN,2022-01-29,9.303,samples tested
Bhutan,BTN,2022-01-30,10.605,samples tested
Bhutan,BTN,2022-01-31,12.302,samples tested
Bhutan,BTN,2022-02-01,13.702,samples tested
Bhutan,BTN,2022-02-02,14.098,samples tested
Bhutan,BTN,2022-02-03,13.791,samples tested
Bhutan,BTN,2022-02-04,13.621,samples tested
Bhutan,BTN,2022-02-05,12.946,samples tested
Bhutan,BTN,2022-02-06,11.288,samples tested
Bhutan,BTN,2022-02-07,9.654,samples tested
Bhutan,BTN,2022-02-08,8.265,samples tested
Bhutan,BTN,2022-02-09,8.841,samples tested
Bhutan,BTN,2022-02-10,10.161,samples tested
Bhutan,BTN,2022-02-11,11.83,samples tested
Bhutan,BTN,2022-02-12,14.175,samples tested
Bhutan,BTN,2022-02-13,15.355,samples tested
Bhutan,BTN,2022-02-14,16.375,samples tested
Bhutan,BTN,2022-02-15,17.635,samples tested
Bhutan,BTN,2022-02-16,17.414,samples tested
Bhutan,BTN,2022-02-17,17.072,samples tested
Bhutan,BTN,2022-02-18,16.351,samples tested
Bhutan,BTN,2022-02-19,14.616,samples tested
Bhutan,BTN,2022-02-20,13.976,samples tested
Bhutan,BTN,2022-02-21,11.982,samples tested
Bhutan,BTN,2022-02-22,10.236,samples tested
Bhutan,BTN,2022-02-23,10.266,samples tested
Bhutan,BTN,2022-02-24,9.415,samples tested
Bhutan,BTN,2022-02-25,10.022,samples tested
Bhutan,BTN,2022-02-26,9.891,samples tested
Bhutan,BTN,2022-02-27,10.794,samples tested
Bolivia,BOL,2020-03-21,0.002,tests performed
Bolivia,BOL,2020-03-22,0.002,tests performed
Bolivia,BOL,2020-03-23,0.003,tests performed
Bolivia,BOL,2020-03-24,0.003,tests performed
Bolivia,BOL,2020-03-25,0.004,tests performed
Bolivia,BOL,2020-03-26,0.004,tests performed
Bolivia,BOL,2020-03-27,0.005,tests performed
Bolivia,BOL,2020-03-28,0.005,tests performed
Bolivia,BOL,2020-03-29,0.005,tests performed
Bolivia,BOL,2020-03-30,0.005,tests performed
Bolivia,BOL,2020-03-31,0.005,tests performed
Bolivia,BOL,2020-04-01,0.005,tests performed
Bolivia,BOL,2020-04-02,0.006,tests performed
Bolivia,BOL,2020-04-03,0.007,tests performed
Bolivia,BOL,2020-04-04,0.008,tests performed
Bolivia,BOL,2020-04-05,0.009,tests performed
Bolivia,BOL,2020-04-06,0.01,tests performed
Bolivia,BOL,2020-04-07,0.011,tests performed
Bolivia,BOL,2020-04-08,0.012,tests performed
Bolivia,BOL,2020-04-09,0.012,tests performed
Bolivia,BOL,2020-04-10,0.013,tests performed
Bolivia,BOL,2020-04-11,0.013,tests performed
Bolivia,BOL,2020-04-12,0.013,tests performed
Bolivia,BOL,2020-04-13,0.014,tests performed
Bolivia,BOL,2020-04-14,0.015,tests performed
Bolivia,BOL,2020-04-15,0.016,tests performed
Bolivia,BOL,2020-04-16,0.017,tests performed
Bolivia,BOL,2020-04-17,0.016,tests performed
Bolivia,BOL,2020-04-18,0.019,tests performed
Bolivia,BOL,2020-04-19,0.019,tests performed
Bolivia,BOL,2020-04-20,0.019,tests performed
Bolivia,BOL,2020-04-21,0.018,tests performed
Bolivia,BOL,2020-04-22,0.019,tests performed
Bolivia,BOL,2020-04-23,0.019,tests performed
Bolivia,BOL,2020-04-24,0.02,tests performed
Bolivia,BOL,2020-04-25,0.02,tests performed
Bolivia,BOL,2020-04-26,0.02,tests performed
Bolivia,BOL,2020-04-27,0.02,tests performed
Bolivia,BOL,2020-04-28,0.02,tests performed
Bolivia,BOL,2020-04-29,0.018,tests performed
Bolivia,BOL,2020-04-30,0.018,tests performed
Bolivia,BOL,2020-05-01,0.02,tests performed
Bolivia,BOL,2020-05-02,0.025,tests performed
Bolivia,BOL,2020-05-03,0.027,tests performed
Bolivia,BOL,2020-05-04,0.031,tests performed
Bolivia,BOL,2020-05-05,0.034,tests performed
Bolivia,BOL,2020-05-06,0.033,tests performed
Bolivia,BOL,2020-05-07,0.042,tests performed
Bolivia,BOL,2020-05-08,0.043,tests performed
Bolivia,BOL,2020-05-09,0.042,tests performed
Bolivia,BOL,2020-05-10,0.044,tests performed
Bolivia,BOL,2020-05-11,0.046,tests performed
Bolivia,BOL,2020-05-12,0.048,tests performed
Bolivia,BOL,2020-05-13,0.052,tests performed
Bolivia,BOL,2020-05-14,0.048,tests performed
Bolivia,BOL,2020-05-15,0.05,tests performed
Bolivia,BOL,2020-05-16,0.052,tests performed
Bolivia,BOL,2020-05-17,0.054,tests performed
Bolivia,BOL,2020-05-18,0.053,tests performed
Bolivia,BOL,2020-05-19,0.054,tests performed
Bolivia,BOL,2020-05-20,0.059,tests performed
Bolivia,BOL,2020-05-21,0.061,tests performed
Bolivia,BOL,2020-05-22,0.063,tests performed
Bolivia,BOL,2020-05-23,0.064,tests performed
Bolivia,BOL,2020-05-24,0.065,tests performed
Bolivia,BOL,2020-05-25,0.068,tests performed
Bolivia,BOL,2020-05-26,0.071,tests performed
Bolivia,BOL,2020-05-27,0.077,tests performed
Bolivia,BOL,2020-05-28,0.081,tests performed
Bolivia,BOL,2020-05-29,0.08,tests performed
Bolivia,BOL,2020-05-30,0.086,tests performed
Bolivia,BOL,2020-05-31,0.086,tests performed
Bolivia,BOL,2020-06-01,0.087,tests performed
Bolivia,BOL,2020-06-02,0.089,tests performed
Bolivia,BOL,2020-06-03,0.088,tests performed
Bolivia,BOL,2020-06-04,0.092,tests performed
Bolivia,BOL,2020-06-05,0.097,tests performed
Bolivia,BOL,2020-06-06,0.098,tests performed
Bolivia,BOL,2020-06-07,0.098,tests performed
Bolivia,BOL,2020-06-08,0.096,tests performed
Bolivia,BOL,2020-06-09,0.1,tests performed
Bolivia,BOL,2020-06-10,0.101,tests performed
Bolivia,BOL,2020-06-11,0.104,tests performed
Bolivia,BOL,2020-06-12,0.108,tests performed
Bolivia,BOL,2020-06-13,0.113,tests performed
Bolivia,BOL,2020-06-14,0.119,tests performed
Bolivia,BOL,2020-06-15,0.125,tests performed
Bolivia,BOL,2020-06-16,0.124,tests performed
Bolivia,BOL,2020-06-17,0.122,tests performed
Bolivia,BOL,2020-06-18,0.118,tests performed
Bolivia,BOL,2020-06-19,0.124,tests performed
Bolivia,BOL,2020-06-20,0.129,tests performed
Bolivia,BOL,2020-06-21,0.135,tests performed
Bolivia,BOL,2020-06-22,0.15,tests performed
Bolivia,BOL,2020-06-23,0.157,tests performed
Bolivia,BOL,2020-06-24,0.162,tests performed
Bolivia,BOL,2020-06-25,0.164,tests performed
Bolivia,BOL,2020-06-26,0.162,tests performed
Bolivia,BOL,2020-06-27,0.163,tests performed
Bolivia,BOL,2020-06-28,0.159,tests performed
Bolivia,BOL,2020-06-29,0.14,tests performed
Bolivia,BOL,2020-06-30,0.143,tests performed
Bolivia,BOL,2020-07-01,0.146,tests performed
Bolivia,BOL,2020-07-02,0.153,tests performed
Bolivia,BOL,2020-07-03,0.157,tests performed
Bolivia,BOL,2020-07-04,0.156,tests performed
Bolivia,BOL,2020-07-05,0.173,tests performed
Bolivia,BOL,2020-07-06,0.184,tests performed
Bolivia,BOL,2020-07-07,0.179,tests performed
Bolivia,BOL,2020-07-08,0.183,tests performed
Bolivia,BOL,2020-07-09,0.181,tests performed
Bolivia,BOL,2020-07-10,0.181,tests performed
Bolivia,BOL,2020-07-11,0.187,tests performed
Bolivia,BOL,2020-07-12,0.172,tests performed
Bolivia,BOL,2020-07-13,0.169,tests performed
Bolivia,BOL,2020-07-14,0.183,tests performed
Bolivia,BOL,2020-07-15,0.183,tests performed
Bolivia,BOL,2020-07-16,0.193,tests performed
Bolivia,BOL,2020-07-17,0.202,tests performed
Bolivia,BOL,2020-07-18,0.206,tests performed
Bolivia,BOL,2020-07-19,0.217,tests performed
Bolivia,BOL,2020-07-20,0.221,tests performed
Bolivia,BOL,2020-07-21,0.216,tests performed
Bolivia,BOL,2020-07-22,0.223,tests performed
Bolivia,BOL,2020-07-23,0.215,tests performed
Bolivia,BOL,2020-07-24,0.203,tests performed
Bolivia,BOL,2020-07-25,0.208,tests performed
Bolivia,BOL,2020-07-26,0.203,tests performed
Bolivia,BOL,2020-07-27,0.213,tests performed
Bolivia,BOL,2020-07-28,0.21,tests performed
Bolivia,BOL,2020-07-29,0.201,tests performed
Bolivia,BOL,2020-07-30,0.214,tests performed
Bolivia,BOL,2020-07-31,0.227,tests performed
Bolivia,BOL,2020-08-01,0.228,tests performed
Bolivia,BOL,2020-08-02,0.237,tests performed
Bolivia,BOL,2020-08-03,0.237,tests performed
Bolivia,BOL,2020-08-04,0.243,tests performed
Bolivia,BOL,2020-08-05,0.259,tests performed
Bolivia,BOL,2020-08-06,0.25,tests performed
Bolivia,BOL,2020-08-07,0.25,tests performed
Bolivia,BOL,2020-08-08,0.238,tests performed
Bolivia,BOL,2020-08-09,0.229,tests performed
Bolivia,BOL,2020-08-10,0.233,tests performed
Bolivia,BOL,2020-08-11,0.244,tests performed
Bolivia,BOL,2020-08-12,0.247,tests performed
Bolivia,BOL,2020-08-13,0.247,tests performed
Bolivia,BOL,2020-08-14,0.245,tests performed
Bolivia,BOL,2020-08-15,0.251,tests performed
Bolivia,BOL,2020-08-16,0.259,tests performed
Bolivia,BOL,2020-08-17,0.252,tests performed
Bolivia,BOL,2020-08-18,0.254,tests performed
Bolivia,BOL,2020-08-19,0.255,tests performed
Bolivia,BOL,2020-08-20,0.258,tests performed
Bolivia,BOL,2020-08-21,0.254,tests performed
Bolivia,BOL,2020-08-22,0.25,tests performed
Bolivia,BOL,2020-08-23,0.244,tests performed
Bolivia,BOL,2020-08-24,0.239,tests performed
Bolivia,BOL,2020-08-25,0.217,tests performed
Bolivia,BOL,2020-08-26,0.21,tests performed
Bolivia,BOL,2020-08-27,0.214,tests performed
Bolivia,BOL,2020-08-28,0.226,tests performed
Bolivia,BOL,2020-08-29,0.235,tests performed
Bolivia,BOL,2020-08-30,0.243,tests performed
Bolivia,BOL,2020-08-31,0.238,tests performed
Bolivia,BOL,2020-09-01,0.237,tests performed
Bolivia,BOL,2020-09-02,0.223,tests performed
Bolivia,BOL,2020-09-03,0.215,tests performed
Bolivia,BOL,2020-09-04,0.199,tests performed
Bolivia,BOL,2020-09-05,0.192,tests performed
Bolivia,BOL,2020-09-06,0.175,tests performed
Bolivia,BOL,2020-09-07,0.184,tests performed
Bolivia,BOL,2020-09-08,0.191,tests performed
Bolivia,BOL,2020-09-09,0.201,tests performed
Bolivia,BOL,2020-09-10,0.221,tests performed
Bolivia,BOL,2020-09-11,0.216,tests performed
Bolivia,BOL,2020-09-12,0.203,tests performed
Bolivia,BOL,2020-09-13,0.205,tests performed
Bolivia,BOL,2020-09-14,0.203,tests performed
Bolivia,BOL,2020-09-15,0.196,tests performed
Bolivia,BOL,2020-09-16,0.186,tests performed
Bolivia,BOL,2020-09-17,0.162,tests performed
Bolivia,BOL,2020-09-18,0.166,tests performed
Bolivia,BOL,2020-09-19,0.165,tests performed
Bolivia,BOL,2020-09-20,0.154,tests performed
Bolivia,BOL,2020-09-21,0.138,tests performed
Bolivia,BOL,2020-09-22,0.134,tests performed
Bolivia,BOL,2020-09-23,0.133,tests performed
Bolivia,BOL,2020-09-24,0.132,tests performed
Bolivia,BOL,2020-09-25,0.122,tests performed
Bolivia,BOL,2020-09-26,0.116,tests performed
Bolivia,BOL,2020-09-27,0.12,tests performed
Bolivia,BOL,2020-09-28,0.121,tests performed
Bolivia,BOL,2020-09-29,0.116,tests performed
Bolivia,BOL,2020-09-30,0.114,tests performed
Bolivia,BOL,2020-10-01,0.109,tests performed
Bolivia,BOL,2020-10-02,0.11,tests performed
Bolivia,BOL,2020-10-03,0.113,tests performed
Bolivia,BOL,2020-10-04,0.115,tests performed
Bolivia,BOL,2020-10-05,0.117,tests performed
Bolivia,BOL,2020-10-06,0.118,tests performed
Bolivia,BOL,2020-10-07,0.113,tests performed
Bolivia,BOL,2020-10-08,0.11,tests performed
Bolivia,BOL,2020-10-09,0.105,tests performed
Bolivia,BOL,2020-10-10,0.102,tests performed
Bolivia,BOL,2020-10-11,0.095,tests performed
Bolivia,BOL,2020-10-12,0.09,tests performed
Bolivia,BOL,2020-10-13,0.084,tests performed
Bolivia,BOL,2020-10-14,0.083,tests performed
Bolivia,BOL,2020-10-15,0.081,tests performed
Bolivia,BOL,2020-10-16,0.082,tests performed
Bolivia,BOL,2020-10-17,0.077,tests performed
Bolivia,BOL,2020-10-18,0.076,tests performed
Bolivia,BOL,2020-10-19,0.075,tests performed
Bolivia,BOL,2020-10-20,0.073,tests performed
Bolivia,BOL,2020-10-21,0.074,tests performed
Bolivia,BOL,2020-10-22,0.078,tests performed
Bolivia,BOL,2020-10-23,0.076,tests performed
Bolivia,BOL,2020-10-24,0.078,tests performed
Bolivia,BOL,2020-10-25,0.08,tests performed
Bolivia,BOL,2020-10-26,0.082,tests performed
Bolivia,BOL,2020-10-27,0.084,tests performed
Bolivia,BOL,2020-10-28,0.081,tests performed
Bolivia,BOL,2020-10-29,0.076,tests performed
Bolivia,BOL,2020-10-30,0.076,tests performed
Bolivia,BOL,2020-10-31,0.075,tests performed
Bolivia,BOL,2020-11-01,0.075,tests performed
Bolivia,BOL,2020-11-02,0.075,tests performed
Bolivia,BOL,2020-11-03,0.074,tests performed
Bolivia,BOL,2020-11-04,0.073,tests performed
Bolivia,BOL,2020-11-05,0.072,tests performed
Bolivia,BOL,2020-11-06,0.072,tests performed
Bolivia,BOL,2020-11-07,0.071,tests performed
Bolivia,BOL,2020-11-08,0.07,tests performed
Bolivia,BOL,2020-11-09,0.071,tests performed
Bolivia,BOL,2020-11-10,0.072,tests performed
Bolivia,BOL,2020-11-11,0.074,tests performed
Bolivia,BOL,2020-11-12,0.075,tests performed
Bolivia,BOL,2020-11-13,0.077,tests performed
Bolivia,BOL,2020-11-14,0.078,tests performed
Bolivia,BOL,2020-11-15,0.079,tests performed
Bolivia,BOL,2020-11-16,0.081,tests performed
Bolivia,BOL,2020-11-17,0.08,tests performed
Bolivia,BOL,2020-11-18,0.082,tests performed
Bolivia,BOL,2020-11-19,0.085,tests performed
Bolivia,BOL,2020-11-20,0.089,tests performed
Bolivia,BOL,2020-11-21,0.088,tests performed
Bolivia,BOL,2020-11-22,0.086,tests performed
Bolivia,BOL,2020-11-23,0.087,tests performed
Bolivia,BOL,2020-11-24,0.09,tests performed
Bolivia,BOL,2020-11-25,0.089,tests performed
Bolivia,BOL,2020-11-26,0.088,tests performed
Bolivia,BOL,2020-11-27,0.084,tests performed
Bolivia,BOL,2020-11-28,0.086,tests performed
Bolivia,BOL,2020-11-29,0.09,tests performed
Bolivia,BOL,2020-11-30,0.089,tests performed
Bolivia,BOL,2020-12-01,0.088,tests performed
Bolivia,BOL,2020-12-02,0.091,tests performed
Bolivia,BOL,2020-12-03,0.091,tests performed
Bolivia,BOL,2020-12-04,0.091,tests performed
Bolivia,BOL,2020-12-05,0.093,tests performed
Bolivia,BOL,2020-12-06,0.094,tests performed
Bolivia,BOL,2020-12-07,0.095,tests performed
Bolivia,BOL,2020-12-08,0.098,tests performed
Bolivia,BOL,2020-12-09,0.101,tests performed
Bolivia,BOL,2020-12-10,0.107,tests performed
Bolivia,BOL,2020-12-11,0.109,tests performed
Bolivia,BOL,2020-12-12,0.111,tests performed
Bolivia,BOL,2020-12-13,0.111,tests performed
Bolivia,BOL,2020-12-14,0.109,tests performed
Bolivia,BOL,2020-12-15,0.115,tests performed
Bolivia,BOL,2020-12-16,0.119,tests performed
Bolivia,BOL,2020-12-17,0.118,tests performed
Bolivia,BOL,2020-12-18,0.122,tests performed
Bolivia,BOL,2020-12-19,0.128,tests performed
Bolivia,BOL,2020-12-20,0.132,tests performed
Bolivia,BOL,2020-12-21,0.14,tests performed
Bolivia,BOL,2020-12-22,0.14,tests performed
Bolivia,BOL,2020-12-23,0.146,tests performed
Bolivia,BOL,2020-12-24,0.156,tests performed
Bolivia,BOL,2020-12-25,0.159,tests performed
Bolivia,BOL,2020-12-26,0.163,tests performed
Bolivia,BOL,2020-12-27,0.162,tests performed
Bolivia,BOL,2020-12-28,0.171,tests performed
Bolivia,BOL,2020-12-29,0.182,tests performed
Bolivia,BOL,2020-12-30,0.195,tests performed
Bolivia,BOL,2020-12-31,0.207,tests performed
Bolivia,BOL,2021-01-01,0.215,tests performed
Bolivia,BOL,2021-01-02,0.222,tests performed
Bolivia,BOL,2021-01-03,0.224,tests performed
Bolivia,BOL,2021-01-04,0.227,tests performed
Bolivia,BOL,2021-01-05,0.242,tests performed
Bolivia,BOL,2021-01-06,0.247,tests performed
Bolivia,BOL,2021-01-07,0.262,tests performed
Bolivia,BOL,2021-01-08,0.291,tests performed
Bolivia,BOL,2021-01-09,0.3,tests performed
Bolivia,BOL,2021-01-10,0.317,tests performed
Bolivia,BOL,2021-01-11,0.325,tests performed
Bolivia,BOL,2021-01-12,0.319,tests performed
Bolivia,BOL,2021-01-13,0.332,tests performed
Bolivia,BOL,2021-01-14,0.338,tests performed
Bolivia,BOL,2021-01-15,0.352,tests performed
Bolivia,BOL,2021-01-16,0.37,tests performed
Bolivia,BOL,2021-01-17,0.376,tests performed
Bolivia,BOL,2021-01-18,0.375,tests performed
Bolivia,BOL,2021-01-19,0.406,tests performed
Bolivia,BOL,2021-01-20,0.406,tests performed
Bolivia,BOL,2021-01-21,0.424,tests performed
Bolivia,BOL,2021-01-22,0.41,tests performed
Bolivia,BOL,2021-01-23,0.406,tests performed
Bolivia,BOL,2021-01-24,0.409,tests performed
Bolivia,BOL,2021-01-25,0.422,tests performed
Bolivia,BOL,2021-01-26,0.439,tests performed
Bolivia,BOL,2021-01-27,0.476,tests performed
Bolivia,BOL,2021-01-28,0.491,tests performed
Bolivia,BOL,2021-01-29,0.53,tests performed
Bolivia,BOL,2021-01-30,0.548,tests performed
Bolivia,BOL,2021-01-31,0.553,tests performed
Bolivia,BOL,2021-02-01,0.563,tests performed
Bolivia,BOL,2021-02-02,0.558,tests performed
Bolivia,BOL,2021-02-03,0.544,tests performed
Bolivia,BOL,2021-02-04,0.529,tests performed
Bolivia,BOL,2021-02-05,0.509,tests performed
Bolivia,BOL,2021-02-06,0.499,tests performed
Bolivia,BOL,2021-02-07,0.489,tests performed
Bolivia,BOL,2021-02-08,0.484,tests performed
Bolivia,BOL,2021-02-09,0.48,tests performed
Bolivia,BOL,2021-02-10,0.492,tests performed
Bolivia,BOL,2021-02-11,0.482,tests performed
Bolivia,BOL,2021-02-12,0.478,tests performed
Bolivia,BOL,2021-02-13,0.468,tests performed
Bolivia,BOL,2021-02-14,0.465,tests performed
Bolivia,BOL,2021-02-15,0.438,tests performed
Bolivia,BOL,2021-02-16,0.388,tests performed
Bolivia,BOL,2021-02-17,0.341,tests performed
Bolivia,BOL,2021-02-18,0.348,tests performed
Bolivia,BOL,2021-02-19,0.355,tests performed
Bolivia,BOL,2021-02-20,0.362,tests performed
Bolivia,BOL,2021-02-21,0.378,tests performed
Bolivia,BOL,2021-02-22,0.405,tests performed
Bolivia,BOL,2021-02-23,0.46,tests performed
Bolivia,BOL,2021-02-24,0.523,tests performed
Bolivia,BOL,2021-02-25,0.544,tests performed
Bolivia,BOL,2021-02-26,0.553,tests performed
Bolivia,BOL,2021-02-27,0.545,tests performed
Bolivia,BOL,2021-02-28,0.54,tests performed
Bolivia,BOL,2021-03-01,0.556,tests performed
Bolivia,BOL,2021-03-02,0.547,tests performed
Bolivia,BOL,2021-03-03,0.517,tests performed
Bolivia,BOL,2021-03-04,0.489,tests performed
Bolivia,BOL,2021-03-05,0.49,tests performed
Bolivia,BOL,2021-03-06,0.497,tests performed
Bolivia,BOL,2021-03-07,0.485,tests performed
Bolivia,BOL,2021-03-08,0.449,tests performed
Bolivia,BOL,2021-03-09,0.441,tests performed
Bolivia,BOL,2021-03-10,0.429,tests performed
Bolivia,BOL,2021-03-11,0.444,tests performed
Bolivia,BOL,2021-03-12,0.469,tests performed
Bolivia,BOL,2021-03-13,0.465,tests performed
Bolivia,BOL,2021-03-14,0.486,tests performed
Bolivia,BOL,2021-03-15,0.534,tests performed
Bolivia,BOL,2021-03-16,0.549,tests performed
Bolivia,BOL,2021-03-17,0.575,tests performed
Bolivia,BOL,2021-03-18,0.569,tests performed
Bolivia,BOL,2021-03-19,0.533,tests performed
Bolivia,BOL,2021-03-20,0.524,tests performed
Bolivia,BOL,2021-03-21,0.495,tests performed
Bolivia,BOL,2021-03-22,0.493,tests performed
Bolivia,BOL,2021-03-23,0.493,tests performed
Bolivia,BOL,2021-03-24,0.489,tests performed
Bolivia,BOL,2021-03-25,0.488,tests performed
Bolivia,BOL,2021-03-26,0.503,tests performed
Bolivia,BOL,2021-03-27,0.5,tests performed
Bolivia,BOL,2021-03-28,0.517,tests performed
Bolivia,BOL,2021-03-29,0.483,tests performed
Bolivia,BOL,2021-03-30,0.49,tests performed
Bolivia,BOL,2021-03-31,0.493,tests performed
Bolivia,BOL,2021-04-01,0.508,tests performed
Bolivia,BOL,2021-04-02,0.467,tests performed
Bolivia,BOL,2021-04-03,0.471,tests performed
Bolivia,BOL,2021-04-04,0.476,tests performed
Bolivia,BOL,2021-04-05,0.471,tests performed
Bolivia,BOL,2021-04-06,0.532,tests performed
Bolivia,BOL,2021-04-07,0.549,tests performed
Bolivia,BOL,2021-04-08,0.583,tests performed
Bolivia,BOL,2021-04-09,0.67,tests performed
Bolivia,BOL,2021-04-10,0.711,tests performed
Bolivia,BOL,2021-04-11,0.751,tests performed
Bolivia,BOL,2021-04-12,0.801,tests performed
Bolivia,BOL,2021-04-13,0.77,tests performed
Bolivia,BOL,2021-04-14,0.771,tests performed
Bolivia,BOL,2021-04-15,0.742,tests performed
Bolivia,BOL,2021-04-16,0.702,tests performed
Bolivia,BOL,2021-04-17,0.708,tests performed
Bolivia,BOL,2021-04-18,0.668,tests performed
Bolivia,BOL,2021-04-19,0.7,tests performed
Bolivia,BOL,2021-04-20,0.717,tests performed
Bolivia,BOL,2021-04-21,0.732,tests performed
Bolivia,BOL,2021-04-22,0.757,tests performed
Bolivia,BOL,2021-04-23,0.783,tests performed
Bolivia,BOL,2021-04-24,0.765,tests performed
Bolivia,BOL,2021-04-25,0.786,tests performed
Bolivia,BOL,2021-04-26,0.739,tests performed
Bolivia,BOL,2021-04-27,0.731,tests performed
Bolivia,BOL,2021-04-28,0.736,tests performed
Bolivia,BOL,2021-04-29,0.785,tests performed
Bolivia,BOL,2021-04-30,0.83,tests performed
Bolivia,BOL,2021-05-01,0.836,tests performed
Bolivia,BOL,2021-05-02,0.853,tests performed
Bolivia,BOL,2021-05-03,0.866,tests performed
Bolivia,BOL,2021-05-04,0.857,tests performed
Bolivia,BOL,2021-05-05,0.857,tests performed
Bolivia,BOL,2021-05-06,0.801,tests performed
Bolivia,BOL,2021-05-07,0.731,tests performed
Bolivia,BOL,2021-05-08,0.74,tests performed
Bolivia,BOL,2021-05-09,0.727,tests performed
Bolivia,BOL,2021-05-10,0.716,tests performed
Bolivia,BOL,2021-05-11,0.726,tests performed
Bolivia,BOL,2021-05-12,0.724,tests performed
Bolivia,BOL,2021-05-13,0.75,tests performed
Bolivia,BOL,2021-05-14,0.777,tests performed
Bolivia,BOL,2021-05-15,0.766,tests performed
Bolivia,BOL,2021-05-16,0.744,tests performed
Bolivia,BOL,2021-05-17,0.777,tests performed
Bolivia,BOL,2021-05-18,0.776,tests performed
Bolivia,BOL,2021-05-19,0.791,tests performed
Bolivia,BOL,2021-05-20,0.805,tests performed
